url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://www.newsclassicracing.com/Une-reprise-sportive-pour-les,newsclassicracing.com,BOSCH,ENDURANCE E28,Une reprise sportive pour les pilotes du Mugello Classic,4 avr. 2023 ... Feuilleter le magazine S'abonner Commander un numéro. Réseaux Sociaux ... avant d'acheter sa première voiture : Cliquez ! Trouver le garage qu ...,False,False,False,Solution 1 (Content Exclusion),Live DOM,Excluded due to non-shop service indicator: 'flipbook' found in Live DOM.
https://store.ascendeo.fr/p/myway-foliostandxiaomiredmi12a4g4g,store.ascendeo.fr,MYWAY,MWFLS0117 12C,MYWAY FOLIO STAND XIAOMI REDMI 12C : ascendeo grossiste ...,Stock insuffisant. This product has insufficient stock to be added in your cart. Fermer. ×. Ajout des produits au panier. Remplissage en cours ... Les produits ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], shopping cart [EN], panier [FR]."
https://pharmacie-mousquetaires-st-marcel.mesoigner.fr/medicament-produit-parapharmacie/197350-gum-sonic-sensitive-recharge-brosse-a-dents-ultra-souple,pharmacie-mousquetaires-st-marcel.mesoigner.fr,GUM,ULTRA SOFT SONIC SENSITIVE 4111,Parapharmacie Gum Sonic Sensitive Recharge Brosse À Dents ...,"Gum Sonic Sensitive Recharge Brosse À Dents Ultra Souple. GUM Sunstar France. 4,95 €. Quantité : 1, 2. Ajouter au panier ... La marque était synonyme de « Gentle ...",True,True,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://expression-minimale.com/265-objets-de-decoration,expression-minimale.com,VOGELS,WALL 2045,Objets de décoration,€ EUR. Objets de ... Panier. 0. Panier d'achat (0). Il n'y a pas de produit ... Ajouter au panier. Ajouter à la Whislist. Ajouter à la Whislist. Ajouter au panier ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://lighthouseimmersive.com/disney/montreal/,lighthouseimmersive.com,MUSE,M-22 LD/US/BT,Immersive Disney Animation,Découvrez un nouveau monde de Disney Animation. Faites partie des histoires que vous aimez chez Disney Animation Immersive! Acheter des billets.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN]."
https://en.parkopedia.com/parking/meter/73_avenue_aristide_briand/35000/rennes/,en.parkopedia.com,OBERTHUR,DESTINATION,73 Avenue Aristide Briand - Parking Meter (Pay & Display),"2, rue François Charles Oberthur. 2 spots. 2.40 €2 hours. 2 min. to destination · 90 ... to destination · 31, rue Alphonse Guérin. 1 spot. 2.40 €2 hours. 4 min.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN]."
https://www.veloalto.fr/,veloalto.fr,KING D'HOME,VEL 481 T,VELO ALTO - MAGASIN DE CYCLES À ORLÉANS - 45,"Panier 0 Produit Produits (vide) ... VTT HAIBIKE ALLMTN 3 I625WH VERT... Promo. VTT HAIBIKE ALLMTN 3 I625WH VERT 2022. 3 839,20 € Prix public conseillé 4 799,00 €.",True,True,True,Solution 1 (Schema.org JSON-LD),Live DOM,"Embedded e-commerce microdata confirmed: Schema.org pattern match (""store"") in Live DOM."
https://www.bijoux-zen-boutik.fr/air-sanitizer-s141-uv,bijoux-zen-boutik.fr,PREDATOR,S141-UV,Air Sanitizer : S141 UV - boutique Esotérique | Bijoux ésotérique ...,399.90€ ou 4 x 100 € sans frais en boutique. Envoi offert. Pourquoi Nous ? Une ... Ajouter au panier Ajouter à la liste de souhaits Comparer ce produit. Pilier ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.o-buro.com/Prix/EcoLogo-Maler-Krepp-Presision-106250.html,o-buro.com,TESA,56250 PRECISION OUTDOOR,tesa Ruban de masquage crêpé pour peintre Precision outdoor ...,"tesa Ruban de masquage crêpé pour peintre Precision outdoor. Voir le produit. 5,75 € HT. Ajouter au panier.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://www.atoupro.com/ELECTRONIQUE-PROFESSIONNELLE-MATERIEL-COMPOSANTS-GROSSISTE/Gros-Morne-97213/page_0.html,atoupro.com,SEMA,97214,vente en gros de matériel et composants d'électronique ...,"Quel Pro, service, produit ... ? ex : coiffeur – maçon – comptable ... Ville ? Agglomération ? Département ? Accueil · L'annuaire annoté* · Avantages Atoupro ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://shop.electrolux.fr/lave-vaisselle/lave-vaisselle/c/20047,shop.electrolux.fr,ARTHUR MARTIN,PAN BLUE,Pièces détachées et accessoires pour votre lave-vaisselle ...,"Entrez le numéro de produit de votre lave-vaisselle (PNC)* pour ... Attache de séparateur de panier pour lave-vaisselle. Paniers. En stock. 4,80 €. Ajouter au ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://www.ms-vacances.com/camping-campeole/camping-medoc-plage/decouvrir-le-camping/,ms-vacances.com,CAMPINGAZ,3 SERIES CLASSIC L PLUS,"Camping Médoc-Plage 4* | Vendays Montalivet, Gironde | MS ...","... € 1804,88€. 7 nuits du 11/09 au 18/09. Réserver. Lodge Maasaï. 4. 25m²; 2 chambres; 1 salle d'eau; Sans chauffage. Voir plus. 784€. Réserver. Indisponible. 1645 ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://www.grecc.org/tag/lsd/,grecc.org,DOSE OF MODERN,FLORA,grecc - lsd,"Towards mapping neuro-behavioral heterogeneity of psychedelic neurobiology in humans, Flora Moujaes et al., 2023 ... stock for sale to the public, making the ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.60) from 0 high-intent and 4 general retail keywords.
https://www.stock-bureau.fr/ruban-adhesif-pour-tapis/151761-scotch-ruban-adhesif-detachable-pour-moquette-50-mm-x-20-m-bleu.html,stock-bureau.fr,SCOTCH,42032050 CARPET TAPE,SCOTCH Ruban adhésif détachable pour moquette ... - Stock Bureau,SCOTCH Ruban adhésif détachable pour moquette 50 mm x 20 m Bleu. 15. €. 45. (12.88 ... Ajouter au panier. Autres produits dans la meme catégorie : Ruban adhésif ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], commander [FR]."
https://www.stockresto.com/45_roller-grill,stockresto.com,ROLLER/GRILL,PLANCHA 2 FEUX,ROLLER GRILL,"Plancha électrique 60 Inox PSR 600 EI ROLLER GRILL. 780,00 € HT HT. Plancha ... Montée en température rapide : 30... Ajouter au panier. +. Aperçu rapide. +.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], ajouter au panier [FR]."
https://www.painterartist.com/fr/product/painter/,painterartist.com,EDITIONS DU TON,ARTIST,Logiciel de peinture et d'art numérique - Corel Painter 2023,"Acheter; Abonnement. Save $180. $429.00 $249.00. $229.00 $148.00 ... Pour activer votre produit, vous devez être connecté à Internet et commencer par l' ...",False,False,False,Solution 1 (Content Exclusion),Live DOM,Excluded due to non-shop service indicator: 'free trial' found in Live DOM.
https://www.bricoleurdudimanche.com/forums/forums-bricolage/forum-electricite/problem-portier-video.html,bricoleurdudimanche.com,THOMSON,512284,problem portier video,"9 sept. 2016 ... Je vient d'acheter un kit portier video + ecran de marque THOMSON modele platine 512284 ... Sur la nouvelle installation, commander une gâche ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://porteitalia.com/fr/produit/elba-seating-white/,porteitalia.com,MASTER IN,MASTER MS PRO WHITE,Elba Sofa - White - Porte Italia,"Created by master craftsmen and hand-painted by skilled artists, we offer the ... Votre panier est vide. Inscrivez-vous à notre newsletter. First Name *. Email ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], boutique [FR]."
https://www.renvino.com/shop,renvino.com,BARKAN,3500,"Renaissance Fine Wines & Spirits, New York, NY, New York, NY",Back In Stock Show All ; 3.8. Elijah Craig Small Batch Kentucky Straight Bourbon Whiskey. $36.99. 750 mL Elijah Craig ; 4.0. Aperol Aperitivo Liqueur. $27.99. 750 ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://lesjardinsdemaryline.com/categorie-produit/jardinage/amenagement-et-decorations/eclairages/,lesjardinsdemaryline.com,UNBRANDED,ALKALINE AAA ULTRA LR6,Eclairages - Les jardins de maryline,"PILES AA LR6 1.5V ALCALINE MAX 8+4 GRATUIT. 13,95€. Etiquette. Aménagement et ... LAMPE BARRE LED 200LM MAGNETIQUE DETECT MVT. 15,60€. 1; 2 · →. Panier. Votre ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,Matched e-commerce purchase tokens: panier [FR].
https://shop.maucour.fr/12-helices,shop.maucour.fr,BOOST,MERCURY 500,Hélices,"Ajouter au comparateur. -50%. -50%. Prix de base 579,05 € Prix 289,52 €. Ajouter au panier. Déstockage Inox - 60 à 130 Cv - Embase 4""1/4 · Patriot Inox 3 Pales.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.toroshopping.com/fr/categorie-produit/jouets-taurins/arenes-et-camions-taurins/,toroshopping.com,IMOR,XL V20 MADRID,▷ Arènes et camions de transport de taureaux | Jouets Taurins,"Ajouter au panier · Toriles - Corrales de juguete · Enclos pour taureaux en jouet petit. 2 commentaires. 89,00€ {prix_avec_taxe}. Ajouter au panier. Agotado ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], shopping cart [EN]."
https://proceedings.centre-mersenne.org/articles/10.5802/slsedp.137/,proceedings.centre-mersenne.org,SEMIN,CE 78 FAST 4,Quantitative unique continuation for hyperbolic and hypoelliptic ...,"19 juin 2020 ... Application to approximate control for waves. J. Eur. Math. Soc. (JEMS), 21(4):957–1069, 2019. | DOI | MR | Zbl. [LL20a] Camille Laurent and ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://globemetal.com/fr/industries/,globemetal.com,DUUX,GLOBE,Industries - Globe Metal,"Il est donc important pour nous d'acheter et de vendre des métaux comme le ... Comme toutes les industries, la production thermique d'électricité produit des ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.60) from 0 high-intent and 4 general retail keywords.
https://www.lpcinformatique.com/shop,lpcinformatique.com,TERRA,PC-GAMER ELITE 3,Boutique Vente Réparation Informatique et Sonorisation | France ...,"PORTABLE GAMER ELITE i9 · 2 690,00 € ; TERRA 15 POUCES INTEL PENTIUM · 599,00 € ; 1516 U i3 TERRA · 679,00 € ; Pc Portable Terra A4750 · 729,00 € ; 1516 i5 TERRA · 999, ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], tva [FR]."
https://www.swisscubancigars.fr/aj-fernandez/aj-fernandez-enclave-toro,swisscubancigars.fr,TORO,ASS,AJ Fernandez Enclave Toro Cigares sur SwissCubanCigars,"... produit. Prix spécial 114,82 EUR Regular Price 146,97 EUR. Ajax loader. Product PresentationBoîte de 20. Boîte de 20. Échantillon 4. Ajouter au panier. Qté.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
http://www.procie-mutzig.com/categorie/Miroir-lumineux.html?CategoryId=cafa311f-8752-47b8-a4c6-fd068d141b69,procie-mutzig.com,HOMEDICS,MIR-SR821-EU,Miroir lumineux |PRO ESPACE JAMING 67190 MUTZIG,"42,00 € +0,13 € éco-p 42,13 €. Ajouter au panier. AJOUTER AU PANIER Je réserve cet article. Retirer cet article. Comparer. AJOUTER AU COMPARATEUR 0 articles ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://lgt-felix-eboue.eta.ac-guyane.fr/Bibliographie-Philosophie-CPGE1-et-CPGE2.html,lgt-felix-eboue.eta.ac-guyane.fr,ROUSSEAU,MANUAE 0594,Lycée Félix Eboué : Pour la réussite de tous,"28 août 2019 ... Rousseau, Discours sur l'origine et les fondements de l'inégalité ... sciences européennes) Nietzsche, La Généalogie de la morale (1ère et ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.laurentscandolo.fr/,laurentscandolo.fr,ZEISS,ZEISS DIGITAL LENS 15 UVPROTECT BLUE PROTECT,Laurent Scandolo: Home – Portfolio,"Nathalie Raso. Responsable marketing produit technique - Zehnder. Laurent est un professionnel réactif, rigoureux et qui connaît parfaitement son domaine. Il ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN]."
https://www.dcpmedical.fr/10-diagnostic,dcpmedical.fr,SONY,UPP-110HA,DIAGNOSTIC | DCP Médical,"shopping_cart Panier (0). Connexion · DCP Médical. Rechercher ... 156,00 €. Aperçu rapide. TENSIOMÈTRE GAMMA G5. Prix 85 ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR]."
https://m.doreenbeads.com/fr/stype=catglist&sid=93?cid=2438&viewmode=grid&onSale=true&inStock=true&orderby=15&pagenumber=8,m.doreenbeads.com,DOFIN,PATINS BLC FEUTRE 1 PCE 60 X 8,DoreenBeads. Autres,"NZD 8,06. Image de Sac Panier Boîte de Rangement Stockage Bleu 8cm x 8cm, 1 Pièce. Livraison Gratuite. Sac Panier Boite de Rangement Stockage Bleu 8cm x 8cm, 1 ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], free shipping [EN], shopping cart [EN]."
https://www.coop-de-yenne.fr/53-tommes-et-raclettes,coop-de-yenne.fr,FERME DE SAINTE,AIL DES OURS BIO,Tommes et Raclettes,"Panier 0. Accueil; Tommes et Raclettes. Tommes et Raclettes. Il y a 15 produits ... 7,95 €. Tomme de Montagne. Aperçu rapide. Tomme de Montagne. 7,70 €. Tomme ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], boutique [FR]."
https://www.ruedutoner.fr/17021-3009C002-57-toner-Noir.html,ruedutoner.fr,COMMAND,17021,toner Canon 57 3009C002 Noir compatible,"shopping_cart Ajouter au panier. Acheter maintenant. CONVIENT pour les ... Total TTC 0,00 €. Commander.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://help.kavkom.com/telephones-ip/configurer-yealink-serie-w-sans-fil-dect/,help.kavkom.com,YEALINK,SIP-T30,Configurer Yealink série W (IP DECT sans fil) - Téléphones IP ...,"17 juil. 2023 ... Enregistrez les informations, cliquez sur “Confirmer” en bas de la page et répéter l'opération pour chaque ligne à ajouter. Ajouter et ...",False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://stratogrip.com/product/s110/,stratogrip.com,PRB,WOOD GLUE,S110 - Strato Grip,Veuillez noter que la colle en bonbonne sous pression est un produit inflammable et que toutes les précautions doivent être prises lors de son stockage. La ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://www.afineo.com/picture-organic-clothing-pim-dam-gestion-donnees-produits/,afineo.com,FREERIDERS,ONE MASTER 4K,PIM & DAM : PICTURE fait confiance à Afineo !,4 avr. 2023 ... ... produit ainsi que les médias associés. L'implantation d'un PIM nous permettra de mieux distribuer l'information en fonction des canaux de ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], boutique [FR]."
